frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
155	3168	2.133517666040267	43.77864496159052	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.6174262031676543	0.996945838133494	0.7368179865143167	0.30858034851178257
156	3188	1.6357557412870527	28.400764415355166	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.5736586808140963	0.9969590107599894	1.4318602971111256	0.3973832058660742
157	3208	1.4746345243492702	36.14151210768936	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.5370447664498313	0.9967631498972574	0.8262128627915546	0.3059865485850659
158	3229	1.4415107687194693	50.86709586252315	MOVING	MOVING	MOVING	2051	2152	3513	null	2051	3513	893	0.4747411505053399	0.9965495665868124	0.5138516787427083	0.24206148754349646
159	3249	1.1290997531386524	32.34357350228574	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.4375226445442034	0.9964052041371664	0.5454993062915472	0.33364859598635227
160	3269	0.8935563626541533	30.036032892460568	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.32681201124989956	0.9963966012001038	0.7357146148755898	0.0967879995160786
161	3290	0.7875694372978815	28.15558331440112	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.2686147956972897	0.9963753422101339	0.45383379139873276	0.27883795728442334
162	3310	0.9465468677408047	23.50668459996201	MOVING	MID	MOVING	2051	2152	3513	null	2051	3513	893	0.2138388538585551	0.9964137077331543	0.6178162338495028	0.19341180022493715
163	3330	1.07672241891972	19.922912182949812	MOVING	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.1463497421557437	0.9964842398961385	0.32060622079805196	0.16005922903282782
164	3350	0.8074480044601517	11.578795324216857	MOVING	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.11589256227514036	0.9964452584584554	0.7727833081436797	0.05072100093927859
165	3371	0.30971357071762684	12.213467464553164	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.10810308429282942	0.9963963429133097	0.3747515299150035	0.08955651075012262
166	3391	0.40374715627588903	17.363248899087235	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.10091367786295748	0.9962718486785889	0.3216635531665131	0.00935016531642217
167	3411	0.6640489670929001	14.15770324499442	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.08133051446392313	0.9963480035463969	0.3144693479598505	0.04409493767920337
168	3432	0.40685507176486096	8.543894713859999	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.06286352687156323	0.9963384668032328	0.25117218211582687	0.06030805643672336
169	3452	0.2661646320197348	10.431142532160264	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.057627131089032745	0.9963405330975851	0.3248097216640897	0.15345332784532387
170	3472	0.31380562681825047	14.520593100795018	QUIET	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.05116682658191195	0.9964467485745748	0.446784493527265	0.14335991183680014
171	3493	0.5819085990315443	19.64946556448912	MID	QUIET	MOVING	2051	2152	3513	null	2051	3513	893	0.03764565441576959	0.9962973395983378	0.3218741017062669	0.04534289206158153
172	3513	0.4273134959417778	17.75557276469722	QUIET	QUIET	SETTLING	2051	2152	3513	null	2051	3513	893	0.04609119233984955	0.9964168469111124	0.9007763548849629	0.21715148192592074
173	3533	0.31842899027433713	11.758559696815738	QUIET	QUIET	SETTLING	2051	2152	3513	null	2051	3513	893	0.046558732921406595	0.9964444637298584	0.4153155805523807	0.10845905566541827
174	3554	0.28770947909094025	9.960133098489946	QUIET	QUIET	SETTLING	2051	2152	3513	null	2051	3513	893	0.039925785914838495	0.9964510599772135	0.20226255848784033	0.060460135394977264
175	3574	0.4318671879052083	9.019988968063547	QUIET	QUIET	SETTLING	2051	2152	3513	null	2051	3513	893	0.037861868110483456	0.9965705474217733	0.5118948463513929	0.033812884259749584
176	3594	0.2730393295857662	4.969552031716568	QUIET	QUIET	SETTLING	2051	2152	3513	null	2051	3513	893	0.03014578762719143	0.9965315858523051	0.24951360181151733	0.09678954848174032
177	3614	0.3730104306039427	8.530214009385478	QUIET	QUIET	COMPLETE	2051	2152	3513	3614	2051	3513	893	0.044323706782486136	0.9965317249298096	0.7511630700168482	0.13738745055642515
178	3635	0.38218331300217123	13.352196210772586	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.029913172527212678	0.9965615471204122	0.4800489168522133	0.0491956238753622
179	3655	0.411267487265778	19.106072680192913	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.03444522759742323	0.9965752363204956	0.392787935410391	0.02280195198098641
180	3675	0.3810055197077524	22.08529441168782	QUIET	MID	ARMED	null	null	5381	null	3919	5381	3614	0.035283139363581996	0.9964657425880432	0.12378728115732442	0.010558041667560178
181	3696	0.3464218836694455	14.841525722508914	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.03398770134787967	0.996453603108724	0.16111353712332052	0.02895330309939957
182	3716	0.39236030982619113	9.800478574595527	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.03193991516103715	0.9964425166447958	0.12919173948291404	0.0061732961038532186
183	3736	0.3216943670069562	5.609281626922566	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.03297085955668295	0.9965154727300009	0.26680032602903514	0.07948400101147761
184	3757	0.30588209815825684	6.061482613910562	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.026924959375976804	0.9966089725494385	0.979197922180289	0.02860502653290345
185	3777	0.2390456333810529	7.077264430532029	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.026215941769231588	0.9965314070383707	0.5473580821762519	0.026450883204876912
186	3797	0.16374232784228296	9.21669493951707	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.027381065553767715	0.9965108235677084	0.4228354033791068	0.023172664737342846
187	3818	0.27139323229521906	8.217898655173991	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.02911533624762331	0.9965632160504659	0.1707825232606488	0.07119834400214724
188	3838	0.3853880635922241	6.371874650027689	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.02417991148920508	0.996604303518931	0.48616083601298155	0.04419444536643327
189	3858	0.2871835260363954	4.960869895010198	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.022689107383274544	0.9966079394022623	0.1482124556037152	0.14270950573165936
190	3878	0.15787689846138364	7.846609459341068	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.017352179580046846	0.9966500202814738	0.23610369332252	0.07541716955740319
191	3899	0.41996602218000106	9.565326699272193	QUIET	QUIET	ARMED	null	null	5381	null	3919	5381	3614	0.01683816860910105	0.996584932009379	0.8350981120382267	0.06934904055484
192	3919	0.804138967232406	10.918840164541859	MOVING	QUIET	ARMED	3919	null	5381	null	3919	5381	3614	0.02388464686188189	0.9967100620269775	0.46949085595220347	0.03962067614719767
193	3939	1.1839699565086252	20.95132609593134	MOVING	MID	ARMED	3919	null	5381	null	3919	5381	3614	0.029218199396627724	0.9968392252922058	0.6047492100720475	0.19509798835495093
194	3960	1.841629244568101	39.29920176460203	MOVING	MOVING	ARMED	3919	null	5381	null	3919	5381	3614	0.05394419524364616	0.9969795743624369	1.306153894893912	0.2008119838085541
195	3980	2.681689394418557	61.575933055473925	MOVING	MOVING	ARMED	3919	null	5381	null	3919	5381	3614	0.07193503529767865	0.9970538218816122	1.0320173905701129	0.3916523183084939
196	4000	3.810779147817337	91.75439248727298	MOVING	MOVING	ARMED	3919	null	5381	null	3919	5381	3614	0.10044762351096805	0.9971786538759867	1.542818112157656	0.4196580566877614
197	4021	5.381896169432389	141.0972016469011	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.13306941540482037	0.997295598189036	1.6470374303142878	0.7214012790217127
198	4041	7.579684768765446	222.77986796054256	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.15850501433890712	0.9973089496294657	1.8333482191779444	0.7427496459970011
199	4061	10.357500069851572	368.11049762956816	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.19044553838952202	0.9967998663584391	2.4172389233868232	0.8015393171108661
200	4082	11.799154478089337	531.4399366468333	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.23296821068747647	0.996178388595581	2.229573430315382	0.5938394550959879
201	4102	11.355688930092104	603.0981902822435	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.2744767193531894	0.9959004918734232	2.8619027962041637	0.9973524734909356
202	4122	15.219000078252652	736.1901817831115	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.3827173402425959	0.9952041109402975	4.458912939752291	0.6887355266242438
203	4142	21.365438623432176	792.998360685934	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.46741931258194086	0.9941869974136353	3.8305065261129365	0.34472198887840416
204	4163	21.163951695197078	778.0141145067519	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5123385192941106	0.9935095310211182	2.784187041003221	0.6982175792375349
205	4183	19.810533086852878	746.7077137017855	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5479443376395199	0.9937162597974142	3.1700832512664676	0.685248877604404
206	4203	18.48781119756304	580.30298916685	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6815185562082375	0.9941073060035706	5.22371149149874	1.063880984647514
207	4224	16.898262795695587	827.5723150572105	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.7392161719071823	0.994567851225535	3.500274204532286	0.3463345600958944
208	4244	19.177875619843647	1177.8023049312305	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.7401922728131217	0.994974672794342	1.5004828756362554	0.6287139994076743
209	4264	16.701218491120404	1074.6153050655885	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.7238672176644645	0.9953981439272562	1.1723643383693847	0.13175780755983704
210	4285	8.344048615996456	268.6829509495724	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6178483461953618	0.9957537253697714	0.6524679054137111	0.09995790376502148
211	4305	3.5336278388227544	130.65729870906716	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5977105890387495	0.9960864782333374	0.680716165746277	0.48186986529678794
212	4325	1.5323360269475792	96.8186359627584	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5743315098818867	0.9963569839795431	0.42483883306069353	0.07250993551235291
213	4346	0.9932574496375212	56.478662202866786	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5482344225506135	0.9966113169987997	0.7735507830259695	0.6420027035793129
214	4366	1.0324918988203888	25.4168936916938	MOVING	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.5140039196340604	0.9968615770339966	0.8952946014938619	0.24443189752291947
215	4386	1.62585302480429	18.924308672345333	MOVING	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.4833632860142268	0.9970898429552714	0.3674092831654122	0.13118980739771544
216	4406	1.252824363167929	40.401703041794725	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.3892704146560759	0.9972995519638062	0.7515381183609674	0.17317848703608235
217	4427	1.0532026750015735	59.4429290528451	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.3435759337022312	0.9975002408027649	0.19642928877041002	0.5612850377958479
218	4447	0.760034656142997	35.14695957522646	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.29470586835798956	0.9976294636726379	0.41848084226192295	0.10315387204569555
219	4467	0.5098441477764136	11.09925311505225	MID	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.25284334076552506	0.9978131453196207	0.36904115315939373	0.17819266193114183
220	4488	0.7123576781967382	18.298892681566137	MOVING	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.13294661373986907	0.9979221622149149	0.5047902288919233	0.023710647133844912
221	4508	0.3636284641766357	23.474305812705595	QUIET	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.08065948522087248	0.9980849623680115	0.5815819923614992	0.17254675925154334
222	4528	0.4118683007668582	29.505026532260736	QUIET	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.05746184784688443	0.9982001980145773	0.49245896816529594	0.04976484225692596
223	4549	0.638650940117468	24.72693072689081	MID	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.04676035885508648	0.9982651869455973	0.5174030530540785	0.09255196805359629
224	4569	0.9762074826991667	19.481909422274633	MOVING	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.04048873629221	0.9983221292495728	1.0055548476908023	0.17648939729008606
225	4589	1.2860952229087754	34.30258715515234	MOVING	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.04159278541846532	0.9983738660812378	0.5309274537428039	0.177621003526234
226	4610	1.8180134879619665	71.17918102550149	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.05377000628598786	0.9983763694763184	0.8505481091697423	0.09205978751815615
227	4630	2.922982006437178	126.65612508121114	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.06820629320040295	0.9984101255734762	1.4723426858609616	0.15027753481060135
228	4650	7.310949207768324	480.6534980166878	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.15260798874368764	0.9981699188550314	3.0745711313318616	0.5985913076972966
229	4671	11.020819738289353	715.9660078838095	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.18977413659421152	0.9978611270586649	2.7079051336431257	0.23191147794487454
230	4691	11.228452336936876	610.9539862878547	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.21004318065101502	0.9974466760953268	3.393718067678484	0.14817542440056486
231	4711	10.969186225628253	349.0893788085881	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.2405689286614191	0.997199277083079	2.5848798347562263	0.3301441890615309
232	4731	14.773343992917722	430.79021450169444	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.23766342861771503	0.9969031810760498	2.9242006536863605	0.37655898442059316
233	4752	16.86671441001043	550.6946435032097	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.3106806056903103	0.9965599179267883	3.14940845318655	0.5506249923509985
234	4772	19.96653299690003	825.6528145187247	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.4105913939992799	0.9965277115503947	3.9281612529254724	0.8156219064246742
235	4792	20.404585837925918	1032.1106047815113	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5155282965994048	0.9965106844902039	3.0855026254268827	0.6768111093828496
236	4813	19.789453382124456	1117.535057971712	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5698896020249674	0.9966931939125061	3.191782301421921	0.41575864313106253
237	4833	19.29600173065727	1004.1939137373406	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6067508829569688	0.9969182014465332	2.475087912817742	0.11727006240445421
238	4853	17.046766158560615	683.3622514207634	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6264779359614768	0.9971053798993429	1.5636522770330112	0.34668320623971627
239	4874	13.973089541776034	403.63123444547534	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6278721694150508	0.997241199016571	0.7578469406125347	0.15958587222748255
240	4894	8.861628507582754	163.9460471487576	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.626781502014013	0.9972591996192932	0.8761202555157181	0.21468548279238203
241	4914	3.432467857588456	43.26907775153182	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.6076891945780877	0.9972947041193644	0.3857810430190866	0.15432397196862582
242	4934	1.2190673648310888	46.32431777800588	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5701909565430064	0.9973820249239603	0.4566814888736308	0.24939244265207086
243	4955	1.6365221823638252	51.3763074126439	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.5316901075144067	0.997404158115387	0.5691150369335529	0.15098804080674955
244	4975	2.005465469810571	55.97662132243684	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.4886744517615905	0.9974676767985026	0.36083145498821767	0.200537771673084
245	4995	1.6197065528975902	55.03495360868216	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.4338416651336802	0.9974643190701803	0.6212980465222266	0.29542485852088557
246	5016	0.7436664030438824	36.36051434555946	MOVING	MOVING	MOVING	3919	4021	5381	null	3919	5381	3614	0.34636903952454495	0.9974288741747538	0.8636503864702235	0.4464342154181041
247	5036	0.6238094960803926	34.828114770904484	MID	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.2869686330935549	0.9974507292111715	0.6195844162721544	0.2679310041949766
248	5056	0.9248993990085764	31.305200228454872	MOVING	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.2177994592196492	0.9974694649378458	1.6458668751726817	0.2736898068941222
249	5077	0.9390462701379091	25.45973543799236	MOVING	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.1717001576041365	0.9974745710690817	0.5483630602318224	0.23774981940243578
250	5097	0.5234335337819321	20.45889561122964	MID	MID	MOVING	3919	4021	5381	null	3919	5381	3614	0.10889020394414625	0.9974762797355652	0.3452372722945661	0.2495296614802597
251	5117	0.39020610501088304	11.437721527072014	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.08183957110904991	0.9975154797236124	0.3933487961489369	0.08561370878540131
252	5138	0.5073027162453124	9.500474129605399	MID	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.08291941133081407	0.9974772532780966	0.5290141361543831	0.16457726141661175
253	5158	0.38671311303963873	9.035322454756779	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.08223667705572038	0.9974011580149332	0.2405564159201515	0.09179173422585972
254	5178	0.2798150231425611	7.632080364116556	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.069618452324534	0.9974241058031718	0.17755935823036437	0.03119290916396018
255	5199	0.21673519580601802	4.052997517382934	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.07124725861931566	0.9974309007326762	0.25751891210955585	0.09514444913906688
256	5219	0.2614731689728951	7.020691843300716	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.06711137107256807	0.9974242448806763	0.5357368507535744	0.06296555670207299
257	5239	0.13315112002713242	7.417868353937109	QUIET	QUIET	MOVING	3919	4021	5381	null	3919	5381	3614	0.050425642581044636	0.9974158604939779	0.5854227042665755	0.026519537592780335
258	5259	0.11306436208080217	6.412455612019665	QUIET	QUIET	SETTLING	3919	4021	5259	null	3919	5381	3614	0.04443580316436841	0.9974679748217264	0.17199531304721793	0.04398165962951514
259	5280	0.11365596773198239	4.76562529694308	QUIET	QUIET	SETTLING	3919	4021	5259	null	3919	5381	3614	0.03827189968676977	0.9974716703097025	0.3154596888504899	0.022717325819065833
260	5300	0.11477053949692022	5.2332144283608475	QUIET	QUIET	SETTLING	3919	4021	5259	null	3919	5381	3614	0.02501497236532498	0.9974162777264913	0.11794452616129013	0.09945066983439725
261	5320	0.3114331291314325	5.001745103315539	QUIET	QUIET	SETTLING	3919	4021	5259	null	3919	5381	3614	0.019217776265461853	0.9974065621693929	0.5326225541023654	0.048294992619572555
262	5341	0.4486040031105351	5.95182899723577	QUIET	QUIET	SETTLING	3919	4021	5259	null	3919	5381	3614	0.03377379902209358	0.9974032243092855	0.41931569648739997	0.08293636407503542
263	5361	0.47225858408751953	9.355937955245913	MID	QUIET	SETTLING	3919	4021	null	null	3919	5381	3614	0.02798609782574746	0.9974130590756735	0.49012703605080055	0.04851810727574865
264	5381	0.44855632552911906	9.31970188105724	QUIET	QUIET	SETTLING	3919	4021	5381	null	3919	5381	3614	0.02879458046917326	0.9974486629168192	0.21383286078184838	0.03478526356110544
265	5402	0.250076160468321	9.300019260469327	QUIET	QUIET	SETTLING	3919	4021	5381	null	3919	5381	3614	0.029246140290492446	0.9975227117538452	0.15629940321417418	0.08351728226321069
266	5422	0.16708297693867225	8.692621211994982	QUIET	QUIET	SETTLING	3919	4021	5381	null	3919	5381	3614	0.021236287280095387	0.9974792798360189	0.259061270313549	0.07599921877791814
267	5442	0.14985233163420114	8.355245404693788	QUIET	QUIET	SETTLING	3919	4021	5381	null	3919	5381	3614	0.027535938257534375	0.9975028038024902	0.5086520563715292	0.057722899104302595
268	5463	0.19837048157137238	5.087167365340932	QUIET	QUIET	SETTLING	3919	4021	5381	null	3919	5381	3614	0.020113572177972584	0.9974996447563171	0.8048350104640314	0.025776958779652755
269	5483	0.2184940582192869	4.107678799154019	QUIET	QUIET	COMPLETE	3919	4021	5381	5483	3919	5381	3614	0.020901398413855413	0.9975433349609375	0.11902817734762261	0.014556205225185942
270	5503	0.2167613032923002	6.418493315736889	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.019146279082035676	0.9975950320561727	0.3035465228002707	0.04645838256417569
271	5523	0.17543119969651053	7.773265073677625	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.023091669103658063	0.9975651502609253	0.2479030839203635	0.05455305763920758
272	5544	0.1893194410846087	9.217835269709148	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.023394031846076288	0.9975628654162089	0.22382685685602705	0.10086509491872996
273	5564	0.16049803871857996	5.845440374859393	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.020800585859390427	0.9975700577100118	0.3755631500794832	0.01113949374761123
274	5584	0.09868571671425849	7.036760173073574	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.02624368756931951	0.9975964426994324	0.5740877132395877	0.06796342977350044
275	5605	0.1187389023063535	7.191570392960628	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.027660205944856207	0.997624933719635	0.1082005716645479	0.0325880284388332
276	5625	0.20171285589040655	9.386152781492694	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.024743426225074673	0.9975823362668356	0.13572831988874906	0.038256102746679094
277	5645	0.39158632582276764	14.07925566236762	QUIET	QUIET	ARMED	null	null	8407	null	5666	8407	5483	0.016057508991341507	0.9976373910903931	0.3492308209900403	0.042514566726446885
278	5666	0.7914196199576606	27.697257445692607	MOVING	MID	ARMED	5666	null	8407	null	5666	8407	5483	0.01485787134274576	0.9976481199264526	0.5023050434390933	0.09180404165311204
279	5686	1.45677488616306	47.418589520957234	MOVING	MOVING	ARMED	5666	null	8407	null	5666	8407	5483	0.019342348101423427	0.9977296590805054	0.7231327690666108	0.2589912620668257
280	5706	2.3010405972903434	69.28136618671395	MOVING	MOVING	ARMED	5666	null	8407	null	5666	8407	5483	0.027984887422921538	0.9977674086888632	0.5699621525557383	0.2644228102013852
281	5727	3.4292084960755735	120.4396685886887	MOVING	MOVING	ARMED	5666	null	8407	null	5666	8407	5483	0.04442231216677842	0.9978718360265096	0.9481762029672466	0.229447628061373
282	5747	5.16482824278198	191.93635748807998	MOVING	MOVING	ARMED	5666	null	8407	null	5666	8407	5483	0.07418542992258156	0.9979147513707479	1.3658134209950619	0.5024279022183143
283	5767	7.013341893165678	273.213533641252	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.102610252700193	0.997815728187561	1.671362788939749	0.5664893381157332
284	5787	9.100284939701014	386.8434426054565	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.14377651895097832	0.9976254105567932	1.9820354143795746	0.6139352941354818
285	5808	9.860023020648072	480.9129284359491	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1845972921125103	0.9971302350362142	2.336318539072888	0.750908001557733
286	5828	9.863717630018094	541.7837613821886	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.22538665807566632	0.9968793789545695	2.743925312440604	0.38784693523253827
287	5848	12.334833803653751	690.1851788633993	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.31041073951810993	0.9968016544977824	4.008624963407421	0.5515001359747355
288	5869	15.076868418044143	750.0937767855817	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.36363241429956306	0.996690014998118	3.438243324382053	1.170764972158412
289	5889	15.93500981778701	743.7007106576849	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.40930110359057054	0.9965009291966757	3.6385827874016274	0.66487399556034
290	5909	15.965806938171603	639.8934538024783	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.4783122610220827	0.9962332050005595	3.8804600367824915	0.8427522489135415
291	5930	15.32580200836621	482.2781008895254	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.585418991827278	0.9961502552032471	4.223381992410473	0.3268614382687315
292	5950	17.83714231684912	799.463293983759	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.666949988000832	0.9963838458061218	4.237705706590993	0.7190208664577697
293	5970	20.75904977977194	1016.3435368509175	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.692141611258954	0.9966170191764832	3.3639334562972354	0.7233326505012239
294	5991	19.38130052656735	1163.4323051864274	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.7046013984308906	0.9968868096669515	1.7762452852808015	0.6175958599470438
295	6011	13.761566539264603	1132.8208989034506	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.6996302481039995	0.997122605641683	1.0813886690010461	0.3627715906302088
296	6031	8.468162030037682	324.89794187160373	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.59622416277879	0.9973464409510294	0.6675798113751865	0.40933495937778447
297	6051	5.234876988725795	134.00864421501157	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.581947819991017	0.9975369771321615	0.5557928926728611	0.254227630759213
298	6072	3.2256473273445714	71.67245453281058	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.566141706141033	0.9977177977561951	1.1320916991551675	0.46444964184147275
299	6092	1.6479949254229638	42.7016317190868	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.5434453258903443	0.9978940884272257	0.7185760408102677	0.21694945537500246
300	6112	1.2094515448362257	48.107626189485536	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.5177309795756189	0.9980395833651224	0.378949139394158	0.1550215237548994
301	6133	1.17412731255197	46.70890963068419	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.431692650187008	0.9981626073519388	0.5467979881509606	0.14216094092440615
302	6153	1.0478951628096658	40.823856372724016	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3779148948645584	0.9982962210973104	0.4312085666423167	0.2977216545180897
303	6173	0.6532363529824754	32.741856983204	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.3553596464687474	0.9983955423037211	0.6084105583712702	0.1994126254586987
304	6194	0.5091820306186006	20.441637279484627	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.29022558471578425	0.9984992146492004	0.4563221939937278	0.26959222560051055
305	6214	0.6473389202436428	15.255615634428626	MID	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.226430884071204	0.9985944231351217	0.3239211606265193	0.036426612552250374
306	6234	0.41416359478320786	7.515339787429016	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.14276735313088806	0.9986897110939026	0.3103642341527589	0.1725552370332625
