frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
158	2633	0.6886333145804155	16.762511578650575	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.26213128951676956	0.9967735807100931	0.3536303847790383	0.1006719163461238
159	2650	0.5940086456157038	15.9371754057416	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.2336808348825065	0.9969403743743896	0.3704026525051857	0.0693201009720582
160	2667	0.6395166940284636	12.340197371158155	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.1362977611785411	0.9970034956932068	0.19321896813220235	0.12320406854436235
161	2683	0.6472504105349729	18.593692388159305	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.10226337846628154	0.9969792366027832	0.6479357276948249	0.12349891767349724
162	2700	0.5444559739608071	20.42650954269422	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.0858088336797741	0.9972070654233297	0.43066474633975516	0.0685825077098243
163	2717	0.542121903773531	21.32313478966369	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.06580963315517649	0.9971850216388702	0.5805490287265247	0.11316391677646162
164	2733	0.5516882974570294	22.433896803264446	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.04686080199801465	0.9967085421085358	0.371103430756673	0.028134046603848353
165	2750	0.41731199066409197	16.738287769653233	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.05279181556116794	0.9973145723342896	0.19237117334313	0.07427074265074286
166	2767	0.2966483582914008	10.924492710633675	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.04557731426665603	0.9970731735229492	0.2643874066183194	0.02869026546947001
167	2783	0.1573178052435542	6.090961918955689	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.037512458031306886	0.9974117428064346	0.26102325405417415	0.11958310964639987
168	2800	0.15735139556016717	6.042414073080071	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.03608129865154351	0.9973600655794144	0.4507082475334572	0.011553388266081025
169	2817	0.3147177774229278	9.860872977379648	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.03058136884482793	0.9974361807107925	0.321933026560138	0.013630629911351121
170	2833	0.1603776347021777	6.339792455889631	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.03460819517928986	0.9974144399166107	0.8501136784216212	0.08530123063268485
171	2850	0.39720170437998203	12.123996617540694	QUIET	QUIET	SETTLING	400	500	2767	null	400	10283	200	0.029495736701811878	0.9976068139076233	0.3883759277945909	0.07276362899130015
172	2867	0.6516584758334488	18.915257308533384	MID	QUIET	SETTLING	400	500	null	null	400	10283	200	0.03529380249828156	0.9974713027477264	0.3241935175773119	0.09683602502530221
173	2883	1.2037167771849324	34.44444746924123	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.04249991972685607	0.9975439310073853	0.7733776171230154	0.1471318949173348
174	2900	1.4293684118165475	44.06765056171167	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.044551500682948414	0.9974790960550308	0.2700182750275337	0.13876717249661433
175	2917	1.3565122012680977	45.49264756277382	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04294290656658691	0.997677743434906	0.2695199631778542	0.09921949401504834
176	2933	0.9621949757603864	37.34952379199176	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.046073013158541155	0.9975381890932719	0.6416469088551963	0.15508112385293704
177	2950	0.879122142838244	39.24295893360461	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.046378771359367056	0.997592031955719	0.5337457184472667	0.16789548005398466
178	2967	1.0846357536968354	53.609105763104886	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04916283418805249	0.997516135374705	0.537631039982176	0.10046504700138273
179	2983	1.5450772005314342	80.46918556429952	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06164706696526529	0.997248371442159	1.0499923155689848	0.15000437821430285
180	3000	2.243351671957137	121.69031997724113	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06922970206230608	0.9972413182258606	0.7086922286985003	0.26020259439628735
181	3017	2.8703368969005707	164.37661362353188	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.07910484125634797	0.9967897335688273	1.575392693381869	0.3739694901508999
182	3033	5.603601753492106	399.82130523439673	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1822843588347743	0.9934443384408951	3.6194890224312224	0.12077811147100698
183	3050	8.60833675795965	610.8162789992546	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.22878421356716472	0.9959740042686462	3.183661653632701	0.36895298630147544
184	3067	10.920590210024042	729.8975496456748	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2527799027192583	0.9943833947181702	1.8646586391903444	0.3699853930868562
185	3083	5.912568616470318	234.41161927489276	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.16285304137360587	0.9915733933448792	2.5522730252603933	0.395085109135543
186	3100	7.387216883260807	299.67174406020746	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.19440422450704434	0.9932365616162618	2.6234796681959134	0.30736828056772914
187	3117	8.887270035679459	352.1050579935567	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23104861776603053	0.9924901922543844	2.2840718607412502	0.3105479562033528
188	3133	10.000205818028679	385.7617266941113	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.259739702842009	0.9926255345344543	2.283974640803161	0.2202327677947587
189	3150	10.527477960185651	419.23426563296823	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.28310150626761543	0.9929749965667725	2.6072101695013967	0.2522996485160568
190	3167	11.525769943672174	434.6809400731382	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3006635149222462	0.9931602080663046	1.807264407391883	0.49492563812053136
191	3183	13.220253900056605	509.8124868774622	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.35816228309104303	0.9934412240982056	4.248753074688832	0.8230090725960184
192	3200	14.455405319829836	576.1140824591687	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4124707470158031	0.9936434427897135	3.291309744752078	1.077112571308062
193	3217	15.06270814062223	636.5863324735512	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5294933197979969	0.9940298597017924	3.494354771231274	0.7609468090116408
194	3233	15.548771613411478	698.4950947123682	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5735104303477292	0.9944347739219666	2.9843640756533034	0.4298499131938221
195	3250	15.601024344864465	732.6072086341287	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5968425152109142	0.994661291440328	2.4146279434353395	0.36652489157539747
196	3267	14.807118223334406	688.8191940954437	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6221681181002392	0.9950122634569804	2.4622982265557116	0.2952773053558633
197	3283	13.352689485939056	566.6643260316044	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6310636412213472	0.9951801101366679	1.70457264655042	0.6193414510162054
198	3300	11.96716680020336	453.72882154543123	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6373891347543816	0.9953870177268982	1.0465183065050316	0.27188923313889685
199	3317	9.899070801290653	349.27329492930244	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6469901044954138	0.9955944617589315	0.8195586449008737	0.3752017532430574
200	3333	7.47014597249211	233.92539030207934	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6413914270101131	0.9956681927045187	0.8480069418825509	0.4343190704019593
201	3350	5.07704976295873	140.72085696590014	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5998500148641689	0.9955804347991943	0.9617774650820101	0.2658358619354234
202	3367	2.931018057741009	66.89859930917564	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5738550489402042	0.9958460529645284	0.5848015361233864	0.19481419236610942
203	3383	1.948473962978401	36.75640552061842	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5309448359584014	0.9960172573725382	0.6064277008540586	0.20396022041570375
204	3400	1.5357943901148265	39.07446998035205	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.49524685506486293	0.9961837927500407	0.704460656582385	0.3882821421543132
205	3417	1.392015284472099	63.3200420515395	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.46574826785978707	0.9962149659792582	0.3182327954632169	0.20181692472712529
206	3433	1.1942611510737722	68.47110032045484	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.43047883096539286	0.9964593847592672	0.7139306292801134	0.14983266185197516
207	3450	1.0083698839991102	60.284452371681226	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.38388815932384146	0.9964011907577515	0.3599688698961235	0.03151053659371034
208	3467	0.9162694151623633	58.52251180037016	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.35975443435821475	0.9966424504915873	0.44841483524601927	0.12993895357795257
209	3483	0.8081696525746416	66.06214701323198	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.29783045490572707	0.9967140952746073	0.5377803316234386	0.05653994840072741
210	3500	0.6997421920692346	61.60104063767348	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23849986631022912	0.9966122905413309	0.26047273648480074	0.10947585968608634
211	3517	0.6915533455316376	59.703668884995885	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.18538570069184684	0.9967587192853292	0.32354782467548326	0.17648986049842863
212	3533	0.5908374587183811	44.91357677822933	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1304732527815831	0.9965894023577372	0.5308877269606472	0.20480973565145394
213	3550	0.5614574664798214	33.7192449547209	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.10451403576976571	0.9964643915494283	0.35548608976491547	0.1746103123121132
214	3567	0.604859291754051	24.64570484499681	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.06673978863837098	0.9964308341344198	0.3986437002706137	0.04081255053750936
215	3583	0.5127071795691256	31.776772831492387	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.05541042751644513	0.9968063632647196	0.20719394015989379	0.032470690456780665
216	3600	0.5474367563026754	47.347823103829214	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.054611169362003574	0.996690591176351	0.15216133253085165	0.12102686165101431
217	3617	0.6443210716608093	56.778244641717365	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.05476133573300688	0.9967225790023804	0.1597105124152325	0.016813627275593428
218	3633	0.5510451301714229	47.91631255898292	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.05004424201683088	0.9968645572662354	0.2974989434383118	0.04617087693772818
219	3650	0.5276408276669726	40.411284714376244	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04342431328375452	0.9965658585230509	0.15190816464402893	0.08625015218440829
220	3667	0.5904784183627618	30.003922454506778	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.038464111016119226	0.9965307712554932	0.28208508855355047	0.021140946419529464
221	3683	0.7161243414218552	26.41218965861279	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.041619328840413986	0.996684710184733	0.4003410816702389	0.12494678677281061
222	3700	0.8138788282203233	29.872277245943913	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.042021360402204215	0.9968095819155375	0.4878929096726204	0.13179614066752166
223	3717	1.0725914195803754	34.80017438494491	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.04037082547456314	0.996470034122467	0.29160772864627826	0.15056845190113086
224	3733	1.5385099354652736	46.67584758514512	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03715203993479142	0.9965851108233134	0.5259200337027973	0.2408656596943385
225	3750	2.109493311330463	64.5431204357751	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.041430203536530534	0.996186375617981	0.5531197371512302	0.11343954677165137
226	3767	2.8526364007027425	87.84273149047647	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04879065941697157	0.996133287747701	0.6006819007427822	0.2337327156161021
227	3783	3.8390772011823473	118.86565260665637	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06639434044047997	0.9959945877393087	1.2120026854798684	0.19769044411511455
228	3800	4.719125100475586	152.5450094662877	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.07323098399393782	0.9964991013209025	1.2052664062243168	0.2918433154157631
229	3817	5.50583304556089	184.5438083719646	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09242179716616392	0.9960411588350931	1.3151697305713026	0.3317504272802478
230	3833	6.511847986533013	232.4753364185654	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1197015083033756	0.9959594209988912	1.89257375678135	0.3659341842160311
231	3850	7.701203737916831	303.25742006305546	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.15938925713838262	0.9957205057144165	2.617559470856608	0.41326068275098177
232	3867	8.522032308357046	344.24807456834554	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1961355579559072	0.9963593482971191	2.6549523711661887	0.4047993905221683
233	3883	9.240822565413819	380.2897835449985	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23855339696997424	0.9958271980285645	2.8698439135074727	0.20470639221522977
234	3900	10.096395239085801	438.9165047898075	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.28422886300911904	0.9962482253710429	3.047322217133942	0.2881716500920619
235	3917	11.190810417078993	529.6856865286989	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.358212815762314	0.9961275855700175	4.333446180607506	0.7138889753662958
236	3933	12.77905569082418	602.5581899194934	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3906629179783879	0.9961957534154257	3.9782092977073225	0.7580959967621184
237	3950	13.329051955266449	590.368515765218	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4367822717426704	0.9954783121744791	3.1270851471781165	0.5099139313691212
238	3967	13.617055401663855	570.8222245509639	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.46151280742996126	0.990690603852272	3.0124121529123156	0.36426732503008147
239	3983	13.947440441251231	571.9253064893198	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4898858432712678	0.9896839559078217	2.5694431883097963	0.3728395078635021
240	4000	13.775076934846822	552.0282674118507	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5395818493812934	0.9916656613349915	3.3391432923679383	0.3924972301752825
241	4017	13.562586952880562	519.734702938452	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5973282595650794	0.9917565981547037	3.5083173746686938	0.719480142204888
242	4033	12.709769201714689	499.1002445343066	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6263272121174072	0.9913749297459921	2.552874501774248	0.6864028979591119
243	4050	12.980133452277393	484.0552237895985	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6728994702968557	0.9911312460899353	3.0429983243515966	0.4071657153658469
244	4067	9.803325100650767	443.2499057984612	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5860266882520062	0.9921731948852539	2.756391086913508	0.5866410475746001
245	4083	7.5666483037583046	343.70225503267557	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.577611636973199	0.9929202596346537	1.5052193278441346	0.357161885105127
246	4100	11.150056284096227	665.6201618324949	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.625391860170838	0.9934041897455851	1.9612423013482312	0.22054693025165506
247	4117	10.138477623396248	631.0701747635051	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6135485937470981	0.9940345287322998	1.0634846865206669	0.24875886199904762
248	4133	9.420847432132533	576.6166937323094	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5916826205372204	0.9942850271860758	1.7792663122728016	0.3271321946470746
249	4150	2.291644765387843	33.413077709617475	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.5552632289992832	0.9946906367937723	0.9460470032398103	0.23619514664904492
250	4167	2.5239963729956627	65.25432501259833	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5245919976553014	0.9949846069018046	1.0582728974204751	0.35910974972779935
251	4183	2.215217694907391	66.13954343037167	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4921168454044062	0.9951839844385783	0.7369714278984055	0.07024088854534545
252	4200	1.8079203473359584	51.075152516163136	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4539655210918045	0.9954010446866354	0.6111426871983163	0.16523506377224484
253	4217	1.293947090465983	48.68989215088274	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3836698995661527	0.9954641660054525	0.8394189163774924	0.24995289083996863
254	4233	0.8504771305643819	39.02856392664516	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3484455475154563	0.9956347147623698	0.3147600202738332	0.1598820252931631
255	4250	0.6577149797357247	32.8285601477785	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.3317358811365288	0.9958175619443258	0.5647786644210032	0.1128732422465708
256	4267	0.486757750453787	26.854127347667678	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.32143879585457497	0.9959810773531595	0.25781380721212804	0.1573469857703558
257	4283	0.49061877365206613	29.359352700358325	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.3083595570097513	0.9958487550417582	0.6075500581662995	0.21181803380296135
258	4300	0.3902251179061246	21.986689971109847	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.2885086251341961	0.996113101641337	0.33175209936238326	0.07129433028650993
259	4317	0.41431213896581204	16.210134317625744	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.25534837887577344	0.9962244828542074	0.38815134249804895	0.0557006010056004
260	4333	0.41474057787862706	13.525812382830075	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.24627191362506934	0.9963124593098959	0.23396969927906408	0.19330449480721626
261	4350	0.4486767868949103	13.30984320453928	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.14190103098260712	0.9964635372161865	0.3886202830066684	0.15586867467162968
262	4367	0.5331463806241917	12.892108940520426	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.11509790202266977	0.9966102242469788	0.22639191361969785	0.08661087087141324
263	4383	0.385474992109416	15.532145060765592	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.10347617455209471	0.9965837597846985	0.1970358505328208	0.06296028020435399
264	4400	0.27206314633896195	15.201201621537471	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.08501017270992085	0.9966925382614136	0.14864779878831128	0.06840992340715103
265	4417	0.1909085426053448	13.88307007041569	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.08097451246694659	0.9968862334887186	0.26593794302764534	0.09705140874604003
266	4433	0.20864002150513647	11.240293823254405	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06055122882043692	0.9968357086181641	0.2026666373424572	0.05649415615052954
267	4450	0.2639092021400631	13.907345203801391	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.04872901322215666	0.9968080917994181	0.21420435694284817	0.08914432778859505
268	4467	0.3301764438061441	16.962532365898333	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.04375873976063026	0.9967531710863113	0.644531761697485	0.12800860306306736
269	4483	0.3098035045207137	14.026331046239555	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.04055969782469704	0.996962308883667	0.32322012636705394	0.0762339725862749
270	4500	0.3434192197237659	14.066223245031166	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.02886189071129104	0.9969062805175781	0.34214976807889474	0.020899912673813133
271	4517	0.3736240848895453	17.526832558859873	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.024355586888497493	0.9968808889389038	0.2987366960274394	0.14068532543657974
272	4533	0.34784445515296003	19.145307484359037	QUIET	QUIET	SETTLING	400	500	4450	null	400	10283	200	0.02557574587406445	0.9969607988993326	0.30253784428821223	0.025453379518700556
273	4550	0.3463700703595737	20.337795228498486	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.02326016402808546	0.9969618916511536	0.162835100075496	0.048759356873891116
274	4567	0.4418343151847586	25.633462120360164	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.0236363817264934	0.9965609759092331	0.4252125397441355	0.031513189450076654
275	4583	0.5380303431023279	27.723862606783392	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.03157799615711488	0.9969538251558939	0.5433791570724833	0.05710830436117676
276	4600	0.6146268529529985	26.631392258120083	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.03321314686950943	0.9967441260814667	0.25760764970901784	0.03120890294420654
277	4617	0.8665859099484763	51.75184860894795	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03933578484913294	0.9969088633855184	0.4896726752578743	0.046721317280162135
278	4633	1.3963887373699992	94.2636905324724	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.0494993846187798	0.9965208768844604	0.7572572546117701	0.36999749148920297
279	4650	2.161109463788875	139.64575135922848	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.060798339377220616	0.9963255524635315	0.7785607382780114	0.449369488829372
280	4667	3.122985167488557	189.0412255573271	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09636545370779168	0.994772881269455	2.1642233094264993	0.21785696655515727
281	4683	7.368182920448518	485.67310453489966	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.22399758786855148	0.9934531897306442	4.449600037124749	0.1384172017688802
282	4700	11.014486394894298	685.7862644651427	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2538218874114984	0.9926292896270752	2.42679090856667	0.12422105480366998
283	4717	13.89299279675482	783.9896298708435	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.29021766141956507	0.9924236536026001	3.131204323195015	0.3096306487206044
284	4733	8.621764060145415	306.5338399865457	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2142357908097686	0.9929456313451132	2.0285954833209807	0.3182637838378644
285	4750	9.611017502409158	344.8197089138125	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23650981000081125	0.9927705526351929	1.5283123541726649	0.4458403024324622
286	4767	10.275942014718286	369.7974035206846	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.26207414901150006	0.9919404784838358	1.967065155136027	0.32196923037508396
287	4783	11.071728495250401	416.33338267426575	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3083156483112531	0.9905441602071127	2.877606517569414	0.12310889566991735
288	4800	12.266775594758046	470.640969582662	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33439868178666005	0.9905150135358175	1.953127422130991	0.21568453387742031
289	4817	14.191530042237874	534.038848949106	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3866550591192582	0.9905960559844971	3.7962351187084473	1.2320418709186305
290	4833	15.594245219672818	566.7376918383205	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.41859026493117063	0.9911799629529318	4.359015722453796	1.1131495353305965
291	4850	16.567340682231993	616.4694776778746	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47663765149725446	0.9917958378791809	3.501722680462276	0.7260251677589301
292	4867	16.987322629885853	659.6766478305369	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5849765353905003	0.9924774368604025	2.9522079496764615	0.4062544986180056
293	4883	16.947211414748892	667.4196641857459	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6106780202275974	0.9930203159650167	2.1026522688497615	0.39004214357925626
294	4900	16.256965165770776	637.9754061636377	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6393959911986835	0.9934967358907064	2.703897151724512	0.2741011009491197
295	4917	14.579935414414418	550.5564749880552	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6522316846036251	0.9938208858172098	1.1853798713495063	0.6402055307934256
296	4933	13.00583314812123	479.3941548973171	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6604665704823233	0.9940790335337321	0.9510735567556282	0.35417291549924385
297	4950	10.557843688285153	368.3431373402085	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6600281913447866	0.994246780872345	0.7907318572660716	0.33798940308979697
298	4967	7.474587004446636	240.06316700340614	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6600549893452906	0.9942943851153055	0.5185938980444929	0.257587179296852
299	4983	4.83601503198905	145.03119497303408	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6121723395016452	0.9944600264231364	0.5872226259189772	0.38367210644027105
300	5000	2.6922821027904713	76.73244471112073	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.578580853427009	0.9944327473640442	0.6213232965744554	0.1355891118103648
301	5017	1.5393625854294024	35.065700906628294	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5214794956401532	0.9944373766581217	0.8101580102384944	0.45686419356992924
302	5033	1.1642036208145483	38.211591372440466	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5019091264253588	0.9943860769271851	0.7431872549017463	0.34218348217443056
303	5050	0.9319430134991147	45.746488429847865	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47688559733581487	0.9942935307820638	0.5670062665877439	0.3043343588351122
304	5067	1.0085993069526245	59.066476031652115	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.44520717477080024	0.9940383831659952	0.47775531657216935	0.08426485569606104
305	5083	1.0582264939409658	65.84924830979007	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.40287290345090254	0.9941644072532654	0.4505163005913968	0.09424117917352559
306	5100	0.9453442748884983	61.87684534162344	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3663333987216537	0.9945006569226583	0.45657514224256723	0.27607156023313323
307	5117	0.8917737277713059	45.36728229618102	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.31137347053332853	0.994591236114502	0.6056877355388847	0.04134359909889416
308	5133	0.7184937026442957	37.36056841685307	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2281345382196025	0.9947488903999329	0.3987858337836823	0.05193964719637931
309	5150	0.6674308116480576	36.37841467660813	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.16809264370165472	0.9948172569274902	0.2432489490419665	0.10694263384480521
310	5167	0.6404981009777547	36.54283150628642	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1240006450489522	0.9949634869893392	0.3640285193015375	0.08742122324676145
311	5183	0.5753521702075169	31.791398755705004	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.1030557969984017	0.9949601093928019	0.16835403670926924	0.05526413077819145
312	5200	0.43893100591609024	23.201987508076314	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.077056570973267	0.9949799378712972	0.19912250903349188	0.08877107290164091
313	5217	0.4172189745689928	10.91698593026344	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06058122641188987	0.9949509302775065	0.3525573900191088	0.021390312786235405
314	5233	0.29700304892475893	7.22313053421542	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.0571267705700723	0.9946511189142863	0.4979974161124259	0.12205469434682492
315	5250	0.28960664727159	8.732763969571671	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.055652590434269365	0.9947315255800883	0.13680663375391275	0.06878135669253704
