frame	timestamp_ms	reference_ready	reference_samples	quiet_evidence	movement_evidence	continuous_quiet_dwell_ms	continuous_quiet_fulfilled
605	10083	true	3	FALSE	TRUE	0	false
606	10100	true	3	FALSE	TRUE	0	false
607	10117	true	3	FALSE	FALSE	0	false
608	10133	true	3	FALSE	FALSE	0	false
609	10150	true	3	FALSE	TRUE	0	false
610	10167	true	3	FALSE	FALSE	0	false
611	10183	true	3	FALSE	TRUE	0	false
612	10200	true	3	FALSE	FALSE	0	false
613	10217	true	3	FALSE	FALSE	0	false
614	10233	true	3	FALSE	FALSE	0	false
615	10250	true	3	FALSE	FALSE	0	false
616	10267	true	3	FALSE	FALSE	0	false
617	10283	true	3	TRUE	FALSE	0	false
618	10300	true	3	TRUE	FALSE	17	false
619	10317	true	3	TRUE	FALSE	34	false
620	10333	true	3	TRUE	FALSE	50	false
621	10350	true	3	TRUE	FALSE	67	false
622	10367	true	3	TRUE	FALSE	84	false
623	10383	true	3	TRUE	FALSE	100	true
624	10400	true	3	TRUE	FALSE	117	true
625	10417	true	3	TRUE	FALSE	134	true
626	10433	true	3	FALSE	TRUE	0	false
627	10450	true	3	FALSE	TRUE	0	false
628	10467	true	3	FALSE	TRUE	0	false
629	10483	true	3	FALSE	TRUE	0	false
630	10500	true	3	FALSE	TRUE	0	false
631	10517	true	3	FALSE	TRUE	0	false
632	10533	true	3	FALSE	TRUE	0	false
633	10550	true	3	FALSE	TRUE	0	false
634	10567	true	3	FALSE	TRUE	0	false
635	10583	true	3	FALSE	TRUE	0	false
636	10600	true	3	FALSE	TRUE	0	false
637	10617	true	3	FALSE	TRUE	0	false
638	10633	true	3	FALSE	TRUE	0	false
639	10650	true	3	FALSE	TRUE	0	false
640	10667	true	3	FALSE	TRUE	0	false
641	10683	true	3	FALSE	TRUE	0	false
642	10700	true	3	FALSE	TRUE	0	false
643	10717	true	3	FALSE	TRUE	0	false
644	10733	true	3	FALSE	TRUE	0	false
645	10750	true	3	FALSE	TRUE	0	false
646	10767	true	3	FALSE	TRUE	0	false
647	10783	true	3	FALSE	TRUE	0	false
648	10800	true	3	FALSE	TRUE	0	false
649	10817	true	3	FALSE	TRUE	0	false
650	10833	true	3	FALSE	TRUE	0	false
651	10850	true	3	FALSE	TRUE	0	false
652	10867	true	3	FALSE	TRUE	0	false
653	10883	true	3	FALSE	TRUE	0	false
654	10900	true	3	FALSE	TRUE	0	false
655	10917	true	3	FALSE	TRUE	0	false
656	10933	true	3	FALSE	TRUE	0	false
657	10950	true	3	FALSE	TRUE	0	false
658	10967	true	3	FALSE	FALSE	0	false
659	10983	true	3	FALSE	FALSE	0	false
660	11000	true	3	FALSE	TRUE	0	false
661	11017	true	3	FALSE	TRUE	0	false
662	11033	true	3	FALSE	FALSE	0	false
663	11050	true	3	FALSE	FALSE	0	false
664	11067	true	3	FALSE	FALSE	0	false
665	11083	true	3	FALSE	FALSE	0	false
666	11100	true	3	FALSE	FALSE	0	false
667	11117	true	3	FALSE	FALSE	0	false
668	11133	true	3	FALSE	FALSE	0	false
669	11150	true	3	FALSE	TRUE	0	false
670	11167	true	3	FALSE	FALSE	0	false
671	11183	true	3	FALSE	TRUE	0	false
672	11200	true	3	TRUE	FALSE	0	false
673	11217	true	3	TRUE	FALSE	17	false
674	11233	true	3	FALSE	TRUE	0	false
675	11250	true	3	TRUE	FALSE	0	false
676	11267	true	3	TRUE	FALSE	17	false
677	11283	true	3	FALSE	TRUE	0	false
678	11300	true	3	FALSE	TRUE	0	false
679	11317	true	3	FALSE	TRUE	0	false
680	11333	true	3	TRUE	FALSE	0	false
681	11350	true	3	FALSE	TRUE	0	false
682	11367	true	3	FALSE	TRUE	0	false
683	11383	true	3	FALSE	TRUE	0	false
684	11400	true	3	FALSE	TRUE	0	false
685	11417	true	3	FALSE	TRUE	0	false
686	11433	true	3	FALSE	TRUE	0	false
687	11450	true	3	FALSE	TRUE	0	false
688	11467	true	3	FALSE	TRUE	0	false
689	11483	true	3	FALSE	TRUE	0	false
690	11500	true	3	FALSE	TRUE	0	false
691	11517	true	3	FALSE	TRUE	0	false
692	11533	true	3	FALSE	TRUE	0	false
693	11550	true	3	FALSE	TRUE	0	false
694	11567	true	3	FALSE	TRUE	0	false
695	11583	true	3	FALSE	TRUE	0	false
696	11600	true	3	FALSE	TRUE	0	false
697	11617	true	3	FALSE	TRUE	0	false
698	11633	true	3	FALSE	TRUE	0	false
699	11650	true	3	FALSE	TRUE	0	false
700	11667	true	3	FALSE	TRUE	0	false
